CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
-0.34863756912653365,0,0,-1.0475542333741683,-1.4326936510408854,0.41430820873142155,-1.027504345429805,1.0,1.0,1.419385179413289,0
0.7211589055144352,0,1,-0.4718562957072289,-0.007253133744559287,0.9292562362255458,-1.027504345429805,1.0,0.0,0.8595837293838973,0
0.07928102072985388,1,1,0.6795395796266497,-0.007253133744559287,1.0692301990769997,0.8353432321955935,1.0,0.0,-1.156076336082434,0
0.7211589055144352,1,1,1.255237517293589,-1.0763335217168037,0.854638171525384,-1.027504345429805,1.0,0.0,-1.2176079424670825,1
0.35616952004869284,0,1,0.4492604045598739,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.7815320159782767,0
0.12962438424237005,0,0,0.4492604045598739,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.38756400856216805,0
0.8344314734175966,2,1,1.8309354549605283,0.34910699557952224,1.3080260560411188,-1.027504345429805,1.0,1.0,-0.3611384439949661,0
1.7028544940085006,0,1,0.4492604045598739,1.4181873835517669,1.315271902363268,-1.027504345429805,1.0,0.0,1.3548674695353562,0
1.2875217450302423,0,0,-0.7021354707740046,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.470313270329368,0
1.0232190865895323,0,0,-0.24157712064045322,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.8614050096774283,0
-0.7639703181047922,1,0,-0.011297945573677503,-0.007253133744559287,1.5651905056117263,-1.027504345429805,1.0,1.0,-0.35468593653317443,0
-0.6255260684453726,1,1,-0.4718562957072289,1.4181873835517669,0.798396845857407,-1.027504345429805,1.0,0.0,1.09512324167087,0
1.3252792676646294,1,1,1.255237517293589,-1.0763335217168037,0.7375003969724996,-1.027504345429805,1.0,1.0,1.5109675125471451,1
0.15479606599862814,2,1,1.0249583422268131,0.34910699557952224,0.6265647678496319,-1.027504345429805,1.0,0.0,1.6655755687138885,1
-0.5500110231765983,1,1,-0.9324146458407804,-1.4326936510408854,0.9033670550969587,2.698190809820992,1.0,1.0,1.2587116328709573,1
0.5575429740987576,0,1,-0.5869958832406168,-1.4326936510408854,0.4535230254928945,0.8353432321955935,0.0,0.0,0.7407263802869842,0
0.6959872237581771,2,1,-0.9324146458407804,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.6564291683272522,0
-0.15984995595459797,0,0,0.21898122949309823,1.7745475128758483,-0.8844930523278223,0.8353432321955935,0.0,0.0,1.415684497094455,0
-1.6575650204519543,0,1,0.4492604045598739,1.0618272542276852,1.563250378425341,-1.027504345429805,1.0,0.0,0.9851822041311946,0
0.8470173142957257,2,1,0.3341208170264861,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.0229837407830669,0
0.8092597916613385,0,0,-0.011297945573677503,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,0.0,1.0,-0.11109696248987475,0
0.6078863376112738,2,1,-0.12643753310706538,0.34910699557952224,1.074255904796187,-1.027504345429805,1.0,1.0,-0.9546471146524911,0
-0.2479508421015013,2,0,-0.9324146458407804,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.563908328462904,0
-0.6003543866891146,0,1,2.867191742761019,1.4181873835517669,0.8914250339617241,-1.027504345429805,1.0,1.0,-0.3875038150463901,0
-0.6506977502016308,0,1,0.9098187546934254,1.7745475128758483,0.8125618828046726,-1.027504345429805,1.0,0.0,1.077228714931118,1
-0.3612234100046627,0,0,1.3703771048269768,-0.7199733923927223,1.414957477333564,-1.027504345429805,1.0,1.0,1.200520632733996,1
-0.4115667735171789,0,1,0.6795395796266497,-0.7199733923927223,0.4318305314685318,-1.027504345429805,1.0,0.0,-0.23335204433111276,0
1.1239058136145645,0,1,-0.24157712064045322,1.0618272542276852,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.198617860892839,0
0.5953004967331448,2,0,2.982331330294407,-0.7199733923927223,0.6928424899752889,-1.027504345429805,1.0,1.0,1.3951508058288093,0
-0.6632835910797598,0,0,1.9460750424939162,0.34910699557952224,-0.8844930523278223,-1.027504345429805,0.0,0.0,0.39629839113707876,1
-0.17243579683272703,2,1,-1.7383917585744955,0.34910699557952224,1.0957984087474377,0.8353432321955935,0.0,1.0,1.4943868952300816,0
0.7715022690269514,2,1,-1.5081125835077196,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.4715838667000853,0
-0.3612234100046627,0,0,2.176354217560692,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.3802494284281047,1
0.24289695214553148,0,1,-0.3567167081738411,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.4100711697829655,0
0.7085730646363061,0,1,0.6795395796266497,-1.4326936510408854,0.12884099975244062,0.8353432321955935,1.0,0.0,-0.9590796928881896,0
1.0609766092239195,1,0,-0.24157712064045322,0.7054671249036037,1.3809662765155444,0.8353432321955935,1.0,1.0,0.6958804880494526,0
0.6204721784894028,0,1,-0.24157712064045322,-1.7890537803649669,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.7643440248692696,0
1.4133801538115327,0,1,0.5643999920932617,-0.007253133744559287,1.3339070907440098,-1.027504345429805,1.0,0.0,-0.33733301675284294,0
0.4946137697081124,1,1,-1.1626938209075561,-0.007253133744559287,1.8681309990398038,-1.027504345429805,1.0,0.0,-1.9124010954767787,0
1.0232190865895323,0,1,-1.6232521710411076,1.0618272542276852,0.8391535733491762,-1.027504345429805,1.0,1.0,-1.500074582701877,0
1.1113199727364356,2,0,0.6795395796266497,1.0618272542276852,1.1207464381073617,-1.027504345429805,1.0,0.0,0.9652816814572124,1
-0.37380925088279177,0,0,-0.12643753310706538,1.0618272542276852,1.0539607623794731,-1.027504345429805,1.0,1.0,-0.5600684309587263,0
0.4946137697081124,2,1,0.3341208170264861,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.9576474317984048,0
0.6456438602456609,2,1,-0.4718562957072289,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.8232833240930185,0
1.1113199727364356,0,0,-1.1626938209075561,0.34910699557952224,1.0911161307781874,0.8353432321955935,1.0,1.0,0.506111242391614,0
-1.2044747488393088,2,0,-0.24157712064045322,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.22313356712575727,0
-1.1918889079611796,0,0,3.2126105053611824,-0.007253133744559287,0.5074411822329288,-1.027504345429805,1.0,1.0,-1.4571701951619525,0
-1.028272976545502,0,0,-1.8535313461078833,-1.0763335217168037,1.0620071946935672,-1.027504345429805,1.0,0.0,0.362193275502741,0
-1.003101294789244,0,1,-0.12643753310706538,-1.0763335217168037,1.3683931469896125,-1.027504345429805,1.0,1.0,1.3270203924178072,0
0.45685624707372524,2,1,-0.8172750583073926,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.7163455080909163,0
1.0358049274676613,1,0,-0.9324146458407804,-0.36361326306864084,1.2635769211691017,-1.027504345429805,1.0,0.0,-0.006368369436176872,0
-0.8898287268860826,0,1,-1.3929729959743318,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.3464605985190591,0
-1.5946358160613092,0,1,1.7157958674271405,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.0483459961340893,0
-1.519120770792535,2,1,0.9098187546934254,-1.4326936510408854,0.16549192869334084,0.8353432321955935,1.0,0.0,-1.0243844347093596,1
1.224592540639597,0,0,0.5643999920932617,0.34910699557952224,0.8490674539537393,0.8353432321955935,1.0,0.0,-0.5194867231723764,0
-2.337200427870923,2,1,-1.1626938209075561,1.7745475128758483,-0.8844930523278223,-1.027504345429805,0.0,1.0,0.5617470758479135,0
-0.6129402275672436,0,0,1.6006562798937525,0.7054671249036037,1.26735654322445,-1.027504345429805,1.0,0.0,-0.9696100767842513,1
-2.2742712234802775,0,0,0.21898122949309823,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.3930916643384732,0
-0.6381119093235017,1,1,2.6369125676942433,-1.4326936510408854,0.9726843524103096,-1.027504345429805,1.0,0.0,1.387582838829865,1
-0.008819865417049442,1,0,0.7946791671600375,-0.7199733923927223,1.6209023136094525,-1.027504345429805,1.0,0.0,0.9023376373717008,1
-0.9150004086423407,1,1,0.9098187546934254,0.7054671249036037,0.9887360057085054,0.8353432321955935,1.0,1.0,-0.5305097484593111,1
-1.3555048393768574,0,1,0.10384164195971035,0.7054671249036037,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.17398057759303448,0
2.4328332649399855,0,0,-0.011297945573677503,1.0618272542276852,-0.8844930523278223,-1.027504345429805,0.0,0.0,0.7909990906581587,0
1.0358049274676613,1,1,0.5643999920932617,1.4181873835517669,0.6627388912865506,-1.027504345429805,0.0,1.0,0.027698131074997207,1
0.31841199741430576,2,0,0.5643999920932617,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,1.0,-2.0565131332166016,0
-1.3429189984987282,0,1,-0.4718562957072289,-0.007253133744559287,1.0700021927120897,-1.027504345429805,0.0,0.0,0.07835639553672563,0
-1.0534446583017603,0,1,-0.5869958832406168,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,0.0,0.0,-0.813628068659245,0
-1.3429189984987282,2,1,-0.011297945573677503,0.7054671249036037,1.8003992197942993,-1.027504345429805,1.0,0.0,-1.2880687984656978,0
1.1616633362489517,0,0,1.3703771048269768,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.6013243131381307,0
-0.8017278407391792,1,1,0.5643999920932617,-0.36361326306864084,1.271211240183272,0.8353432321955935,1.0,0.0,-0.3308586141181237,0
-0.059163228929565624,0,0,-1.277833408440944,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,1.0,-2.150930493150541,0
-0.977929613032986,0,1,-1.7383917585744955,1.4181873835517669,0.4908515453711113,-1.027504345429805,1.0,0.0,1.3450783367664105,1
0.26806863390178953,1,0,0.21898122949309823,1.4181873835517669,1.1047147515388132,-1.027504345429805,1.0,0.0,0.08885672333176832,0
0.8721889960519837,0,1,-0.12643753310706538,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.23335781669488448,0
-1.292575634986212,1,0,-1.0475542333741683,-0.7199733923927223,0.4422662625191612,-1.027504345429805,0.0,1.0,-0.1526625597287844,0
-0.27312252385775937,1,1,-0.12643753310706538,0.7054671249036037,0.9723949146973399,-1.027504345429805,1.0,1.0,0.45026700669844744,0
-0.4115667735171789,2,1,-0.3567167081738411,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.7167140618704683,0
1.4763093582021778,1,1,1.9460750424939162,1.4181873835517669,0.8552411667607377,-1.027504345429805,1.0,0.0,-0.9983520693334632,1
-0.6129402275672436,2,0,-0.011297945573677503,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.9343459103139323,0
-0.1095065924420818,0,1,-0.24157712064045322,0.7054671249036037,1.1559270170770222,-1.027504345429805,1.0,0.0,0.22878459352510863,0
0.6959872237581771,0,1,0.10384164195971035,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.3094617757452423,0
-1.1667172262049217,2,0,1.255237517293589,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.1312784603656065,0
-0.14726411507646894,0,1,-0.9324146458407804,1.7745475128758483,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.5306172338536836,0
-0.3612234100046627,0,0,0.3341208170264861,1.7745475128758483,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.1550393010737678,0
0.6078863376112738,2,0,-0.5869958832406168,-0.007253133744559287,-0.8844930523278223,2.698190809820992,1.0,0.0,-0.8662435625336827,1
-0.07174906980769467,0,0,2.752052155227631,1.4181873835517669,-0.8844930523278223,-1.027504345429805,1.0,1.0,0.9411249362131131,1
1.488895199080307,1,1,-0.9324146458407804,-1.0763335217168037,1.380477331239937,0.8353432321955935,1.0,0.0,-0.8174165307168161,0
0.9728757230770161,2,1,-0.4718562957072289,1.7745475128758483,1.3143079086558878,0.8353432321955935,1.0,1.0,0.48469756422130156,0
-1.5065349299144057,0,1,-0.8172750583073926,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.3978104721984443,0
-0.5500110231765983,0,0,1.7157958674271405,1.4181873835517669,0.9834700602981997,-1.027504345429805,1.0,1.0,1.0841643095265054,0
1.1364916544926937,1,1,-0.12643753310706538,1.4181873835517669,1.284314845782478,-1.027504345429805,1.0,0.0,0.4861943978614491,1
0.5953004967331448,2,1,0.3341208170264861,-0.36361326306864084,0.6952658120191432,-1.027504345429805,0.0,1.0,-0.47960347140242005,0
0.7337447463925643,2,1,2.176354217560692,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,1.0,-2.167849092318798,0
-0.8268995224954374,1,1,-0.9324146458407804,0.34910699557952224,1.0889226657260345,0.8353432321955935,1.0,0.0,-0.31243322895838826,0
-0.059163228929565624,0,0,-0.7021354707740046,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,0.0,0.0,0.08885572809663518,0
0.5575429740987576,2,1,-1.0475542333741683,-1.4326936510408854,0.7674953766519558,-1.027504345429805,1.0,1.0,-0.721629926286789,0
0.5071996105862414,2,0,0.6795395796266497,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.9775614896701967,0
0.04152349809546674,1,0,-1.8535313461078833,0.7054671249036037,0.7893014414345532,0.8353432321955935,0.0,0.0,0.15188197860413843,0
0.38134120180495096,1,1,1.7157958674271405,0.34910699557952224,0.8444006701666948,-1.027504345429805,1.0,0.0,-1.2765296442387493,1
-0.9024145677642117,2,1,0.21898122949309823,1.0618272542276852,1.1352180042881754,-1.027504345429805,0.0,1.0,0.42475077026256514,0
-1.305161475864341,2,1,-0.7021354707740046,-1.4326936510408854,1.5923463760691492,-1.027504345429805,0.0,1.0,1.4326845064965976,0
-0.8268995224954374,0,1,0.4492604045598739,-1.0763335217168037,1.4413207484909003,-1.027504345429805,1.0,0.0,-2.2063442100298407,0
-1.6575650204519543,0,1,0.21898122949309823,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.1641539447832538,0
0.8092597916613385,0,0,1.255237517293589,-1.4326936510408854,1.0340470643659445,-1.027504345429805,0.0,1.0,1.4105027058505764,1
0.9099465186863709,0,1,-0.8172750583073926,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.38308146952278876,0
0.36875536092682193,0,1,-0.24157712064045322,-1.0763335217168037,-0.8844930523278223,-1.027504345429805,1.0,1.0,1.219731656507782,0
1.212006699761468,2,1,-0.7021354707740046,1.4181873835517669,1.0417562985497522,-1.027504345429805,1.0,1.0,0.1710237340126628,0
-0.059163228929565624,0,1,0.3341208170264861,-1.0763335217168037,1.0145303049378076,-1.027504345429805,1.0,0.0,0.6050431879362178,0
0.5953004967331448,0,0,-1.277833408440944,1.0618272542276852,1.1878186763391507,0.8353432321955935,1.0,1.0,1.3337463904941687,0
0.8721889960519837,0,1,-1.1626938209075561,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,0.0,-1.4727259193389735,0
0.31841199741430576,1,1,1.8309354549605283,-0.36361326306864084,1.249525454980071,-1.027504345429805,0.0,0.0,-1.9001722433026076,1
-2.37495795050531,2,1,-0.011297945573677503,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,0.0,-1.0857615806013543,1
-0.7639703181047922,0,1,3.2126105053611824,0.34910699557952224,-0.8844930523278223,2.698190809820992,1.0,1.0,0.5133774540982092,0
-0.8143136816173083,2,1,-0.011297945573677503,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,1.0,-1.9835649855733999,0
-0.1346782741983399,0,0,-0.3567167081738411,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.1596968837632815,0
0.1422102251204991,1,0,-0.24157712064045322,1.0618272542276852,1.0733756116194895,-1.027504345429805,1.0,0.0,0.8741625307542896,1
1.4637235173240488,1,0,0.3341208170264861,-0.007253133744559287,1.3427119393170337,-1.027504345429805,1.0,1.0,-1.12634587599905,1
-0.046577388051436575,1,0,2.6369125676942433,-0.7199733923927223,1.4591374606899332,-1.027504345429805,1.0,0.0,-0.9511932506466605,1
0.12962438424237005,0,0,-0.24157712064045322,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,1.0,-1.2119575945225507,0
0.12962438424237005,0,1,0.6795395796266497,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.6312274647268774,0
0.4820279288299833,0,1,-0.011297945573677503,-1.0763335217168037,1.3427199260088927,-1.027504345429805,1.0,0.0,-0.5128879161460222,0
-0.4744959779078241,1,1,-0.7021354707740046,0.7054671249036037,1.3187673579222732,-1.027504345429805,1.0,1.0,-0.3717701428275751,0
0.7463305872706932,0,1,-0.4718562957072289,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.03053355596913395,0
2.1937022882555333,2,0,0.6795395796266497,-0.7199733923927223,-0.8844930523278223,-1.027504345429805,1.0,0.0,-1.290414766721387,0
-0.6884552728360179,0,1,3.2126105053611824,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,-2.0130078227033246,0
1.4133801538115327,0,0,0.21898122949309823,0.34910699557952224,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.2743388149305332,0
-0.021405706295178486,0,0,-0.011297945573677503,1.4181873835517669,-0.8844930523278223,0.8353432321955935,0.0,0.0,0.9371093614981735,0
-0.6381119093235017,2,0,1.255237517293589,1.7745475128758483,-0.8844930523278223,-1.027504345429805,0.0,0.0,-0.1353313360743542,0
0.26806863390178953,1,1,-0.4718562957072289,1.7745475128758483,1.1715836485958722,-1.027504345429805,1.0,1.0,0.3727081337307268,0
0.6204721784894028,0,1,0.21898122949309823,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.6178365374778703,0
1.1616633362489517,0,1,-0.8172750583073926,-1.0763335217168037,0.9269228443320234,-1.027504345429805,1.0,0.0,-1.011151788379967,0
0.6078863376112738,2,1,-0.12643753310706538,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.02421034776090227,0
-0.3612234100046627,0,1,-0.011297945573677503,0.34910699557952224,0.6563405927044774,-1.027504345429805,1.0,1.0,0.7815288312258507,0
1.2497642223958552,0,1,0.10384164195971035,-0.36361326306864084,0.8977880313657804,-1.027504345429805,0.0,1.0,0.6010371674785558,0
1.4763093582021778,0,1,0.3341208170264861,-1.4326936510408854,-0.8844930523278223,-1.027504345429805,1.0,1.0,1.1701066451612143,0
-1.6701508613300835,1,1,1.255237517293589,-1.4326936510408854,1.2144448693924852,-1.027504345429805,0.0,0.0,1.6144608197536678,1
-0.059163228929565624,0,0,-0.9324146458407804,-0.36361326306864084,0.7718984398738163,-1.027504345429805,0.0,1.0,-0.0994401714701964,0
0.5953004967331448,0,0,-0.3567167081738411,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,0.0,1.1625225553531142,0
-1.531706611670664,0,1,-0.7021354707740046,0.34910699557952224,-0.8844930523278223,-1.027504345429805,0.0,1.0,-1.0064495014232047,0
-1.9470393606489225,0,1,0.3341208170264861,0.34910699557952224,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.9816966916481319,0
-0.008819865417049442,2,0,-1.6232521710411076,1.4181873835517669,0.7401246641835263,-1.027504345429805,1.0,0.0,0.2250685845852255,0
-1.4058482028893735,1,0,-0.5869958832406168,-1.4326936510408854,1.2324259477099757,0.8353432321955935,1.0,1.0,-0.102096454040379,0
-0.26053668297963034,0,0,-1.0475542333741683,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.2330635459897157,0
1.0106332457114031,0,1,-0.5869958832406168,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.5789993955660647,0
-0.6129402275672436,0,1,-1.277833408440944,-0.7199733923927223,1.5376745950853008,-1.027504345429805,1.0,1.0,-1.4288583432372564,0
-0.23536500122337226,1,0,-1.1626938209075561,0.34910699557952224,1.1387517959681033,-1.027504345429805,1.0,1.0,0.9894416114537375,0
-0.09692075156395276,0,1,-0.5869958832406168,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,1.0,-0.291014375565384,0
-0.6129402275672436,0,1,2.867191742761019,0.34910699557952224,0.5526113556459753,2.698190809820992,1.0,0.0,-0.8714619784304589,1
0.12962438424237005,0,0,-1.7383917585744955,-1.0763335217168037,1.0959079861597434,0.8353432321955935,1.0,1.0,-1.4333938287857149,0
0.9099465186863709,0,0,0.4492604045598739,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.7360161314491575,0
0.4190987244393381,1,1,0.6795395796266497,-1.0763335217168037,0.7187335879099219,0.8353432321955935,0.0,0.0,-1.5369743185898952,0
-2.085483610308342,2,1,-0.011297945573677503,-0.36361326306864084,1.3991748158171788,0.8353432321955935,1.0,0.0,-0.360643812133827,1
-0.8394853633735664,1,0,0.10384164195971035,1.4181873835517669,0.9572590154876954,-1.027504345429805,1.0,0.0,-1.374052933975996,1
-0.713626954592276,1,0,0.10384164195971035,1.0618272542276852,0.8470623150956212,-1.027504345429805,1.0,0.0,0.31863442133930464,1
0.5701288149768866,0,1,1.3703771048269768,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,0.0,0.0,-0.3499420487478493,0
-0.2227791603452432,0,0,0.21898122949309823,-1.7890537803649669,-0.8844930523278223,-1.027504345429805,1.0,0.0,0.44845906255569995,1
0.35616952004869284,2,1,-0.24157712064045322,1.7745475128758483,1.3824190557646943,-1.027504345429805,1.0,1.0,0.26310647137143034,0
-0.4996676596640822,1,1,1.1400979297602012,-0.007253133744559287,0.8525817581055315,-1.027504345429805,1.0,1.0,-0.7285095886676972,1
-0.28570836473588845,0,0,0.10384164195971035,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.2018524563890791,1
0.8596031551738547,0,1,0.10384164195971035,1.4181873835517669,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.6609441520319692,0
0.8092597916613385,1,1,-0.24157712064045322,-0.007253133744559287,0.2511809859145957,-1.027504345429805,0.0,1.0,1.2443052062256141,0
0.9351182004426289,0,1,-0.12643753310706538,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,1.0,-1.7129653300183887,0
0.7085730646363061,0,0,0.21898122949309823,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.5266725198802192,1
0.01635181633920865,0,0,-0.4718562957072289,-1.0763335217168037,-0.8844930523278223,0.8353432321955935,0.0,0.0,1.366371392438594,1
-1.4813632481581478,1,0,-0.8172750583073926,-0.36361326306864084,0.9687850897109139,-1.027504345429805,1.0,1.0,-1.2476091065066635,0
-0.7262127954704051,2,0,-0.5869958832406168,-0.7199733923927223,-0.8844930523278223,0.8353432321955935,0.0,1.0,1.4136930315931682,0
-1.6827367022082125,0,1,-0.24157712064045322,-1.0763335217168037,0.8758340530499548,0.8353432321955935,1.0,0.0,-0.33789273699168565,0
-1.003101294789244,2,1,-1.6232521710411076,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,0.0,1.4952654888055623,0
1.7280261757647588,1,0,-0.5869958832406168,-1.0763335217168037,0.3606272567395994,-1.027504345429805,0.0,1.0,-1.6272948926220365,0
1.6902686531303717,0,0,-0.5869958832406168,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,1.0,0.6340632491816117,0
-0.1976074785889851,0,0,-1.3929729959743318,-0.36361326306864084,0.5778357245442199,-1.027504345429805,0.0,1.0,-1.6799894081660407,0
-1.292575634986212,0,0,0.10384164195971035,1.0618272542276852,-0.8844930523278223,-1.027504345429805,1.0,0.0,-0.19530400614655039,1
-0.37380925088279177,0,0,0.10384164195971035,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,0.0,1.0156188830650101,0
0.683401382880048,0,1,-0.8172750583073926,0.7054671249036037,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.4759174393637249,0
1.4763093582021778,2,1,-0.7021354707740046,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,0.0,1.0,-2.0293738673256967,0
-0.059163228929565624,0,1,1.255237517293589,0.7054671249036037,0.9984391973818283,-1.027504345429805,1.0,0.0,-0.5160209163449491,1
-2.37495795050531,1,1,-0.24157712064045322,1.0618272542276852,0.6600318819478649,-1.027504345429805,1.0,1.0,1.19546742586931,0
-0.15984995595459797,0,1,-1.7383917585744955,-1.4326936510408854,0.8425028724471619,0.8353432321955935,0.0,1.0,-2.1487525205853153,0
-0.5122535005422113,2,1,-1.0475542333741683,1.0618272542276852,-0.8844930523278223,0.8353432321955935,1.0,0.0,0.592620264911097,0
0.3309978382924348,0,1,-1.3929729959743318,0.34910699557952224,0.28268896449981856,-1.027504345429805,1.0,0.0,0.3727240574928558,0
0.40651288356120907,0,1,-0.7021354707740046,-0.7199733923927223,0.312927698014811,-1.027504345429805,1.0,0.0,0.42080227439559537,0
-1.2170605897174378,0,1,-0.3567167081738411,-1.4326936510408854,-0.8844930523278223,0.8353432321955935,1.0,0.0,-2.1667730440929147,0
1.9545713115710817,0,1,-0.5869958832406168,-1.7890537803649669,0.8050232443589729,-1.027504345429805,1.0,1.0,-0.6446743648567393,0
-0.4744959779078241,2,1,0.4492604045598739,-0.36361326306864084,-0.8844930523278223,-1.027504345429805,1.0,1.0,-0.5881935767724569,0
0.6330580193675319,0,0,0.4492604045598739,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,1.4812525781318373,0
0.9225323595644999,0,1,-0.24157712064045322,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,0.0,1.0,0.6731835536985507,0
0.12962438424237005,0,1,-0.24157712064045322,-1.7890537803649669,0.5258704736975458,0.8353432321955935,1.0,1.0,-0.9072546147564419,0
0.24289695214553148,0,1,0.21898122949309823,-0.36361326306864084,-0.8844930523278223,0.8353432321955935,1.0,0.0,-0.5503883759603655,0
-0.008819865417049442,0,1,-0.12643753310706538,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,0.0,-1.0948580297176784,0
-1.1667172262049217,1,1,-0.5869958832406168,1.4181873835517669,0.40583944015182416,0.8353432321955935,1.0,1.0,1.001194144093218,0
-0.8394853633735664,0,1,0.10384164195971035,-0.007253133744559287,-0.8844930523278223,0.8353432321955935,1.0,1.0,-0.23168641881239488,0
0.6959872237581771,1,0,0.10384164195971035,0.7054671249036037,0.9069669765854795,0.8353432321955935,0.0,0.0,1.016396161703943,1
-1.003101294789244,2,1,-0.3567167081738411,-0.007253133744559287,1.0497634363399002,0.8353432321955935,1.0,0.0,0.6215141303416162,1
1.0106332457114031,0,1,1.6006562798937525,-0.7199733923927223,0.5991998057993411,0.8353432321955935,1.0,1.0,-0.7778571284591631,0
-0.5500110231765983,0,1,-0.4718562957072289,-1.0763335217168037,0.8226016336729332,-1.027504345429805,1.0,1.0,0.3820701115805559,0
-1.3303331576205992,1,0,1.3703771048269768,0.34910699557952224,0.7597546749022237,0.8353432321955935,0.0,1.0,1.2975626267608862,0
-0.03399154717330753,1,0,-0.4718562957072289,-0.36361326306864084,0.7272293515080027,-1.027504345429805,1.0,1.0,-1.5149913659234626,0
-0.6632835910797598,2,0,1.7157958674271405,-1.0763335217168037,1.0545124830530923,-1.027504345429805,1.0,1.0,-1.2810135766073147,1
